,index,input_mass,adduct,adduct_mass,charge,mass,pred_mass,ppm,H,C,N,O,P,S,K,Na,appm
6991,153,342.1831,--,-0.000548579909,1,342.183648579909,342.183525,0.29224075231536867,25.0,2,13,5,1,0,0.0,0.0,0.29224075231536867
6992,153,342.1831,+H+,1.0072764523300002,1,341.17582354767,341.1757,0.2931040243768755,25.0,2,13,5,1,0,0.0,0.0,0.2931040243768755
6993,153,342.1831,+Na+,22.98922070211,1,319.19387929789,319.193775,0.31328921960047007,21.0,7,13,2,0,0,0.0,1.0,0.31328921960047007
6994,153,342.1831,+Na+,22.98922070211,1,319.19387929789,319.19405,-0.5482561343008227,24.0,3,14,2,1,0,0.0,1.0,0.5482561343008227
6995,153,342.1831,--,-0.000548579909,1,342.183648579909,342.183425,0.5844815046307373,19.0,1,20,0,1,0,0.0,0.0,0.5844815046307373
6996,153,342.1831,+H+,1.0072764523300002,1,341.17582354767,341.1756,0.586208048753751,19.0,1,20,0,1,0,0.0,0.0,0.586208048753751
6997,153,342.1831,--,-0.000548579909,1,342.183648579909,342.183875,-0.7306018807884217,29.0,10,7,2,1,1,0.0,0.0,0.7306018807884217
6998,153,342.1831,+H+,1.0072764523300002,1,341.17582354767,341.17605,-0.7327600609421888,29.0,10,7,2,1,1,0.0,0.0,0.7327600609421888
6999,153,342.1831,+Na+,22.98922070211,1,319.19387929789,319.194125,-0.7832230490011752,31.0,14,3,1,2,0,0.0,1.0,0.7832230490011752
7000,153,342.1831,--,-0.000548579909,1,342.183648579909,342.18335,0.8036620688672639,28.0,7,5,10,0,0,0.0,0.0,0.8036620688672639
7001,153,342.1831,+H+,1.0072764523300002,1,341.17582354767,341.175525,0.8060360670364076,28.0,7,5,10,0,0,0.0,0.0,0.8060360670364076
7002,153,342.1831,--,-0.000548579909,1,342.183648579909,342.183325,0.8767222569461061,29.0,17,1,4,1,0,0.0,0.0,0.8767222569461061
7003,153,342.1831,+H+,1.0072764523300002,1,341.17582354767,341.1755,0.8793120731306265,29.0,17,1,4,1,0,0.0,0.0,0.8793120731306265
7004,153,342.1831,+Na+,22.98922070211,1,319.19387929789,319.193575,0.9398676588014102,25.0,22,1,1,0,0,0.0,1.0,0.9398676588014102
7005,153,342.1831,--,-0.000548579909,1,342.183648579909,342.183975,-1.0228426331037905,35.0,11,0,7,1,1,0.0,0.0,1.0228426331037905
7006,153,342.1831,+H+,1.0072764523300002,1,341.17582354767,341.17615,-1.0258640853190641,35.0,11,0,7,1,1,0.0,0.0,1.0258640853190641
7007,153,342.1831,--,-0.000548579909,1,342.183648579909,342.18325,1.0959028211826325,22.0,6,12,5,0,0,0.0,0.0,1.0959028211826325
7008,153,342.1831,+Na+,22.98922070211,1,319.19387929789,319.194225,-1.0965122686016453,31.0,16,0,4,0,1,0.0,1.0,1.0965122686016453
7009,153,342.1831,+H+,1.0072764523300002,1,341.17582354767,341.175425,1.0991400914132832,22.0,6,12,5,0,0,0.0,0.0,1.0991400914132832
7010,153,342.1831,+K,38.963706486449,1,303.21939351355104,303.219025,1.1542798015463227,33.0,11,3,4,0,1,1.0,0.0,1.1542798015463227
7011,153,342.1831,--,-0.000548579909,1,342.183648579909,342.1832,1.242023197340317,34.0,14,2,1,0,3,0.0,0.0,1.242023197340317
7012,153,342.1831,+H+,1.0072764523300002,1,341.17582354767,341.175375,1.2456921036017208,34.0,14,2,1,0,3,0.0,0.0,1.2456921036017208
7013,153,342.1831,+K,38.963706486449,1,303.21939351355104,303.219775,-1.3191769160529403,29.0,19,1,2,0,0,1.0,0.0,1.3191769160529403
7014,153,342.1831,--,-0.000548579909,1,342.183648579909,342.18315,1.3881435734980012,16.0,5,19,0,0,0,0.0,0.0,1.3881435734980012
7015,153,342.1831,+H+,1.0072764523300002,1,341.17582354767,341.175325,1.3922441157901586,16.0,5,19,0,0,0,0.0,0.0,1.3922441157901586
7016,153,342.1831,+Na+,22.98922070211,1,319.19387929789,319.194325,-1.4098014882021153,21.0,0,19,0,0,1,0.0,1.0,1.4098014882021153
7017,153,342.1831,+K,38.963706486449,1,303.21939351355104,303.218925,1.4840740305595577,33.0,9,6,1,2,0,1.0,0.0,1.4840740305595577
7018,153,342.1831,--,-0.000548579909,1,342.183648579909,342.18415,-1.5342639496556856,32.0,6,8,2,2,1,0.0,0.0,1.5342639496556856
7019,153,342.1831,--,-0.000548579909,1,342.183648579909,342.18415,-1.5342639496556856,26.0,7,12,0,0,2,0.0,0.0,1.5342639496556856
7020,153,342.1831,+H+,1.0072764523300002,1,341.17582354767,341.176325,-1.5387961279785964,32.0,6,8,2,2,1,0.0,0.0,1.5387961279785964
7021,153,342.1831,+H+,1.0072764523300002,1,341.17582354767,341.176325,-1.5387961279785964,26.0,7,12,0,0,2,0.0,0.0,1.5387961279785964
7022,153,342.1831,+Na+,22.98922070211,1,319.19387929789,319.193375,1.5664460980023505,29.0,7,9,1,0,2,0.0,1.0,1.5664460980023505
7023,153,342.1831,+Na+,22.98922070211,1,319.19387929789,319.1944,-1.6447684029024678,34.0,10,4,1,3,0,0.0,1.0,1.6447684029024678
7024,153,342.1831,--,-0.000548579909,1,342.183648579909,342.18305,1.68038432581337,26.0,21,0,4,0,0,0.0,0.0,1.68038432581337
7025,153,342.1831,+H+,1.0072764523300002,1,341.17582354767,341.175225,1.6853481401670343,26.0,21,0,4,0,0,0.0,0.0,1.6853481401670343
7026,153,342.1831,+Na+,22.98922070211,1,319.19387929789,319.194425,-1.7230907078025854,27.0,1,12,5,0,1,0.0,1.0,1.7230907078025854
7027,153,342.1831,--,-0.000548579909,1,342.183648579909,342.18425,-1.8265047019710543,32.0,8,5,5,0,2,0.0,0.0,1.8265047019710543
7028,153,342.1831,+H+,1.0072764523300002,1,341.17582354767,341.176425,-1.8319001523554719,32.0,8,5,5,0,2,0.0,0.0,1.8319001523554719
7029,153,342.1831,+Na+,22.98922070211,1,319.19387929789,319.1945,-1.9580576225029382,34.0,12,1,4,1,1,0.0,1.0,1.9580576225029382
7030,153,342.1831,+K,38.963706486449,1,303.21939351355104,303.219975,-1.9787653740794102,25.0,4,13,3,0,0,1.0,0.0,1.9787653740794102
7031,153,342.1831,--,-0.000548579909,1,342.183648579909,342.18435,-2.118745454286423,22.0,22,4,0,0,0,0.0,0.0,2.118745454286423
7032,153,342.1831,+H+,1.0072764523300002,1,341.17582354767,341.176525,-2.1250041767323475,22.0,22,4,0,0,0,0.0,0.0,2.1250041767323475
7033,153,342.1831,+K,38.963706486449,1,303.21939351355104,303.22005,-2.2261110458393367,32.0,15,2,2,1,0,1.0,0.0,2.2261110458393367
7034,153,342.1831,--,-0.000548579909,1,342.183648579909,342.18285,2.2648658304441076,30.0,6,8,4,0,2,0.0,0.0,2.2648658304441076
7035,153,342.1831,+H+,1.0072764523300002,1,341.17582354767,341.175025,2.271556188920785,30.0,6,8,4,0,2,0.0,0.0,2.271556188920785
7036,153,342.1831,--,-0.000548579909,1,342.183648579909,342.182825,2.3379260185229493,37.0,15,0,0,3,1,0.0,0.0,2.3379260185229493
7037,153,342.1831,--,-0.000548579909,1,342.183648579909,342.184425,-2.3379260185229493,29.0,3,13,0,1,2,0.0,0.0,2.3379260185229493
7038,153,342.1831,+H+,1.0072764523300002,1,341.17582354767,341.175,2.344832195015004,37.0,15,0,0,3,1,0.0,0.0,2.344832195015004
7039,153,342.1831,+H+,1.0072764523300002,1,341.17582354767,341.1766,-2.344832195015004,29.0,3,13,0,1,2,0.0,0.0,2.344832195015004
7040,153,342.1831,+K,38.963706486449,1,303.21939351355104,303.21865,2.391008160345954,30.0,13,5,1,1,0,1.0,0.0,2.391008160345954
7041,153,342.1831,+Na+,22.98922070211,1,319.19387929789,319.1931,2.427991451903643,32.0,10,4,3,1,1,0.0,1.0,2.427991451903643
7042,153,342.1831,--,-0.000548579909,1,342.183648579909,342.18275,2.557106582759476,30.0,4,11,1,2,1,0.0,0.0,2.557106582759476
7043,153,342.1831,+H+,1.0072764523300002,1,341.17582354767,341.174925,2.564660213297661,30.0,4,11,1,2,1,0.0,0.0,2.564660213297661
7044,153,342.1831,+K,38.963706486449,1,303.21939351355104,303.218575,2.6383538321058806,23.0,2,16,2,0,0,1.0,0.0,2.6383538321058806
7045,153,342.1831,+Na+,22.98922070211,1,319.19387929789,319.193,2.741280671504113,32.0,8,7,0,3,0,0.0,1.0,2.741280671504113
7046,153,342.1831,+Na+,22.98922070211,1,319.19387929789,319.194775,-2.8196029764042305,31.0,9,6,2,0,2,0.0,1.0,2.8196029764042305
7047,153,342.1831,+K,38.963706486449,1,303.21939351355104,303.220325,-3.1330451756257327,35.0,11,3,2,2,0,1.0,0.0,3.1330451756257327
7048,153,342.1831,+K,38.963706486449,1,303.21939351355104,303.220325,-3.1330451756257327,29.0,12,7,0,0,1,1.0,0.0,3.1330451756257327
7049,153,342.1831,+Na+,22.98922070211,1,319.19387929789,319.192825,3.2895368058049357,29.0,14,3,3,0,1,0.0,1.0,3.2895368058049357
7050,153,342.1831,+K,38.963706486449,1,303.21939351355104,303.218375,3.2979422901323505,27.0,17,4,1,0,0,1.0,0.0,3.2979422901323505
7051,153,342.1831,+K,38.963706486449,1,303.21939351355104,303.220425,-3.462839404638968,35.0,13,0,5,0,1,1.0,0.0,3.462839404638968
7052,153,342.1831,+Na+,22.98922070211,1,319.19387929789,319.192725,3.602826025405406,29.0,12,6,0,2,0,0.0,1.0,3.602826025405406
7053,153,342.1831,+K,38.963706486449,1,303.21939351355104,303.21825,3.7101850763988944,38.0,13,1,0,1,2,1.0,0.0,3.7101850763988944
7054,153,342.1831,+Na+,22.98922070211,1,319.19387929789,319.19265,3.837792940105759,22.0,1,17,1,1,0,0.0,1.0,3.837792940105759
7055,153,342.1831,+K,38.963706486449,1,303.21939351355104,303.2206,-4.039979305412129,32.0,8,8,0,1,1,1.0,0.0,4.039979305412129
7056,153,342.1831,+Na+,22.98922070211,1,319.19387929789,319.195175,-4.072759854806112,23.0,9,10,3,0,0,0.0,1.0,4.072759854806112
7057,153,342.1831,+Na+,22.98922070211,1,319.19387929789,319.192475,4.386049074406581,25.0,6,9,6,0,0,0.0,1.0,4.386049074406581
7058,153,342.1831,+K,38.963706486449,1,303.21939351355104,303.217975,4.617119206185291,35.0,17,0,0,0,2,1.0,0.0,4.617119206185291
7059,154,344.1624,+Na+,22.98922070211,1,321.17317929789,321.173125,0.155679253100761,25.0,7,6,8,0,0,0.0,1.0,0.155679253100761
7060,154,344.1624,--,-0.000548579909,1,344.16294857990897,344.16285,0.21792004469975956,30.0,12,2,5,2,0,0.0,0.0,0.21792004469975956
7061,154,344.1624,--,-0.000548579909,1,344.16294857990897,344.16285,0.21792004469975956,24.0,13,6,3,0,1,0.0,0.0,0.21792004469975956
7062,154,344.1624,--,-0.000548579909,1,344.16294857990897,344.163,-0.21792004469975956,32.0,6,8,0,0,4,0.0,0.0,0.21792004469975956
7063,154,344.1624,+H+,1.0072764523300002,1,343.15512354767,343.155025,0.21856006219927956,30.0,12,2,5,2,0,0.0,0.0,0.21856006219927956
7064,154,344.1624,+H+,1.0072764523300002,1,343.15512354767,343.155025,0.21856006219927956,24.0,13,6,3,0,1,0.0,0.0,0.21856006219927956
7065,154,344.1624,+H+,1.0072764523300002,1,343.15512354767,343.155175,-0.21856006219927956,32.0,6,8,0,0,4,0.0,0.0,0.21856006219927956
7066,154,344.1624,+Na+,22.98922070211,1,321.17317929789,321.1731,0.23351887965114146,26.0,17,2,2,1,0,0.0,1.0,0.23351887965114146
7067,154,344.1624,--,-0.000548579909,1,344.16294857990897,344.163025,-0.2905600595996794,27.0,7,10,0,3,0,0.0,0.0,0.2905600595996794
7068,154,344.1624,+H+,1.0072764523300002,1,343.15512354767,343.1552,-0.29141341626570605,27.0,7,10,0,3,0,0.0,0.0,0.29141341626570605
7069,154,344.1624,+Na+,22.98922070211,1,321.17317929789,321.1733,-0.38919813275190246,22.0,2,14,3,1,0,0.0,1.0,0.38919813275190246
7070,154,344.1624,--,-0.000548579909,1,344.16294857990897,344.162775,0.4358400893995191,23.0,1,13,6,1,0,0.0,0.0,0.4358400893995191
7071,154,344.1624,+H+,1.0072764523300002,1,343.15512354767,343.15495,0.43712012439855913,23.0,1,13,6,1,0,0.0,0.0,0.43712012439855913
7072,154,344.1624,+Na+,22.98922070211,1,321.17317929789,321.173025,0.4670377593022829,19.0,6,13,3,0,0,0.0,1.0,0.4670377593022829
7073,154,344.1624,--,-0.000548579909,1,344.16294857990897,344.16275,0.508480104299439,24.0,11,9,0,2,0,0.0,0.0,0.508480104299439
7074,154,344.1624,+H+,1.0072764523300002,1,343.15512354767,343.154925,0.5099734784649856,24.0,11,9,0,2,0,0.0,0.0,0.5099734784649856
7075,154,344.1624,--,-0.000548579909,1,344.16294857990897,344.163125,-0.5811201191993588,27.0,9,7,3,1,1,0.0,0.0,0.5811201191993588
7076,154,344.1624,+H+,1.0072764523300002,1,343.15512354767,343.1553,-0.5828268325314121,27.0,9,7,3,1,1,0.0,0.0,0.5828268325314121
7077,154,344.1624,+Na+,22.98922070211,1,321.17317929789,321.173375,-0.622717012403044,29.0,13,3,2,2,0,0.0,1.0,0.622717012403044
7078,154,344.1624,+Na+,22.98922070211,1,321.17317929789,321.173375,-0.622717012403044,23.0,14,7,0,0,1,0.0,1.0,0.622717012403044
7079,154,344.1624,--,-0.000548579909,1,344.16294857990897,344.162675,0.7264001489991986,17.0,0,20,1,1,0,0.0,0.0,0.7264001489991986
7080,154,344.1624,+H+,1.0072764523300002,1,343.15512354767,343.15485,0.7285335406642652,17.0,0,20,1,1,0,0.0,0.0,0.7285335406642652
7081,154,344.1624,+K,38.963706486449,1,305.198693513551,305.19845,0.737224694700919,28.0,5,11,0,1,1,1.0,0.0,0.737224694700919
7082,154,344.1624,--,-0.000548579909,1,344.16294857990897,344.1632,-0.7990401638991184,28.0,21,0,0,0,2,0.0,0.0,0.7990401638991184
7083,154,344.1624,+H+,1.0072764523300002,1,343.15512354767,343.155375,-0.8013868947306918,28.0,21,0,0,0,2,0.0,0.0,0.8013868947306918
7084,154,344.1624,--,-0.000548579909,1,344.16294857990897,344.163225,-0.8716801787990383,33.0,10,0,8,1,1,0.0,0.0,0.8716801787990383
7085,154,344.1624,+H+,1.0072764523300002,1,343.15512354767,343.1554,-0.8742402487971183,33.0,10,0,8,1,1,0.0,0.0,0.8742402487971183
7086,154,344.1624,+Na+,22.98922070211,1,321.17317929789,321.173475,-0.9340755186045658,29.0,15,0,5,0,1,0.0,1.0,0.9340755186045658
7087,154,344.1624,--,-0.000548579909,1,344.16294857990897,344.1626,0.9443201936989581,26.0,6,5,11,0,0,0.0,0.0,0.9443201936989581
7088,154,344.1624,+H+,1.0072764523300002,1,343.15512354767,343.154775,0.9470936028635448,26.0,6,5,11,0,0,0.0,0.0,0.9470936028635448
7089,154,344.1624,--,-0.000548579909,1,344.16294857990897,344.162575,1.016960208598878,27.0,16,1,5,1,0,0.0,0.0,1.016960208598878
7090,154,344.1624,+H+,1.0072764523300002,1,343.15512354767,343.15475,1.0199469569299713,27.0,16,1,5,1,0,0.0,0.0,1.0199469569299713
7091,154,344.1624,+Na+,22.98922070211,1,321.17317929789,321.172825,1.0897547717053269,23.0,21,1,2,0,0,0.0,1.0,1.0897547717053269
7092,154,344.1624,+H+,1.0072764523300002,1,343.15512354767,343.155475,-1.092800310996398,30.0,3,11,0,4,0,0.0,0.0,1.092800310996398
7093,154,344.1624,+K,38.963706486449,1,305.198693513551,305.199025,-1.1467939695347629,27.0,18,1,3,0,0,1.0,0.0,1.1467939695347629
7094,154,344.1624,--,-0.000548579909,1,344.16294857990897,344.1625,1.2348802532986376,20.0,5,12,6,0,0,0.0,0.0,1.2348802532986376
7095,154,344.1624,+H+,1.0072764523300002,1,343.15512354767,343.154675,1.2385070191292509,20.0,5,12,6,0,0,0.0,0.0,1.2385070191292509
7096,154,344.1624,--,-0.000548579909,1,344.16294857990897,344.162475,1.3075202681985574,21.0,15,8,0,1,0,0.0,0.0,1.3075202681985574
7097,154,344.1624,+K,38.963706486449,1,305.198693513551,305.198275,1.3106216794683003,31.0,10,3,5,0,1,1.0,0.0,1.3106216794683003
7098,154,344.1624,+H+,1.0072764523300002,1,343.15512354767,343.15465,1.3113603731956773,21.0,15,8,0,1,0,0.0,0.0,1.3113603731956773
7099,154,344.1624,--,-0.000548579909,1,344.16294857990897,344.1634,-1.3801602830984774,30.0,5,8,3,2,1,0.0,0.0,1.3801602830984774
7100,154,344.1624,--,-0.000548579909,1,344.16294857990897,344.1634,-1.3801602830984774,24.0,6,12,1,0,2,0.0,0.0,1.3801602830984774
7101,154,344.1624,--,-0.000548579909,1,344.16294857990897,344.16245,1.3801602830984774,32.0,13,2,2,0,3,0.0,0.0,1.3801602830984774
7102,154,344.1624,+H+,1.0072764523300002,1,343.15512354767,343.155575,-1.384213727262104,30.0,5,8,3,2,1,0.0,0.0,1.384213727262104
7103,154,344.1624,+H+,1.0072764523300002,1,343.15512354767,343.155575,-1.384213727262104,24.0,6,12,1,0,2,0.0,0.0,1.384213727262104
7104,154,344.1624,+H+,1.0072764523300002,1,343.15512354767,343.154625,1.384213727262104,32.0,13,2,2,0,3,0.0,0.0,1.384213727262104
7105,154,344.1624,+Na+,22.98922070211,1,321.17317929789,321.17365,-1.4789529044572294,32.0,9,4,2,3,0,0.0,1.0,1.4789529044572294
7106,154,344.1624,+Na+,22.98922070211,1,321.17317929789,321.17365,-1.4789529044572294,26.0,10,8,0,1,1,0.0,1.0,1.4789529044572294
7107,154,344.1624,--,-0.000548579909,1,344.16294857990897,344.1624,1.525440312898317,14.0,4,19,1,0,0,0.0,0.0,1.525440312898317
7108,154,344.1624,+H+,1.0072764523300002,1,343.15512354767,343.154575,1.529920435394957,14.0,4,19,1,0,0,0.0,0.0,1.529920435394957
7109,154,344.1624,+Na+,22.98922070211,1,321.17317929789,321.173675,-1.5567925310076098,25.0,0,12,6,0,1,0.0,1.0,1.5567925310076098
7110,154,344.1624,--,-0.000548579909,1,344.16294857990897,344.163475,-1.5980803277982367,31.0,17,1,0,1,2,0.0,0.0,1.5980803277982367
7111,154,344.1624,+H+,1.0072764523300002,1,343.15512354767,343.15565,-1.6027737894613836,31.0,17,1,0,1,2,0.0,0.0,1.6027737894613836
7112,154,344.1624,+K,38.963706486449,1,305.198693513551,305.198175,1.6382770993353757,31.0,8,6,2,2,0,1.0,0.0,1.6382770993353757
7113,154,344.1624,+K,38.963706486449,1,305.198693513551,305.198175,1.6382770993353757,25.0,9,10,0,0,1,1.0,0.0,1.6382770993353757
7114,154,344.1624,+K,38.963706486449,1,305.198693513551,305.199175,-1.6382770993353757,35.0,11,3,0,0,3,1.0,0.0,1.6382770993353757
7115,154,344.1624,--,-0.000548579909,1,344.16294857990897,344.1635,-1.6707203426981567,30.0,7,5,6,0,2,0.0,0.0,1.6707203426981567
7116,154,344.1624,+Na+,22.98922070211,1,321.17317929789,321.172625,1.712471784108371,27.0,6,9,2,0,2,0.0,1.0,1.712471784108371
7117,154,344.1624,+Na+,22.98922070211,1,321.17317929789,321.17375,-1.7903114106587512,32.0,11,1,5,1,1,0.0,1.0,1.7903114106587512
7118,154,344.1624,+K,38.963706486449,1,305.198693513551,305.199225,-1.8021048092689131,23.0,3,13,4,0,0,1.0,0.0,1.8021048092689131
7119,154,344.1624,+K,38.963706486449,1,305.198693513551,305.1993,-2.0478463741692194,30.0,14,2,3,1,0,1.0,0.0,2.0478463741692194
7120,154,344.1624,+Na+,22.98922070211,1,321.17317929789,321.173925,-2.335188796511415,29.0,6,9,0,2,1,0.0,1.0,2.335188796511415
7121,154,344.1624,+K,38.963706486449,1,305.198693513551,305.1979,2.539329503969832,28.0,12,5,2,1,0,1.0,0.0,2.539329503969832
7122,154,344.1624,+Na+,22.98922070211,1,321.17317929789,321.17235,2.568707676162556,30.0,9,4,4,1,1,0.0,1.0,2.568707676162556
7123,154,344.1624,+Na+,22.98922070211,1,321.17317929789,321.174025,-2.646547302712937,29.0,8,6,3,0,2,0.0,1.0,2.646547302712937
7124,154,344.1624,+K,38.963706486449,1,305.198693513551,305.197825,2.7850710688701388,21.0,1,16,3,0,0,1.0,0.0,2.7850710688701388
7125,154,344.1624,+Na+,22.98922070211,1,321.17317929789,321.17225,2.8800661823640783,30.0,7,7,1,3,0,0.0,1.0,2.8800661823640783
7126,154,344.1624,+K,38.963706486449,1,305.198693513551,305.199575,-2.948898778803676,33.0,10,3,3,2,0,1.0,0.0,2.948898778803676
7127,154,344.1624,+K,38.963706486449,1,305.198693513551,305.199575,-2.948898778803676,27.0,11,7,1,0,1,1.0,0.0,2.948898778803676
7128,154,344.1624,+K,38.963706486449,1,305.198693513551,305.199675,-3.2765541986707514,33.0,12,0,6,0,1,1.0,0.0,3.2765541986707514
7129,154,344.1624,+Na+,22.98922070211,1,321.17317929789,321.172075,3.424943568216742,27.0,13,3,4,0,1,0.0,1.0,3.424943568216742
7130,154,344.1624,+K,38.963706486449,1,305.198693513551,305.197625,3.4403819086042886,25.0,16,4,2,0,0,1.0,0.0,3.4403819086042886
7131,154,344.1624,+Na+,22.98922070211,1,321.17317929789,321.171975,3.7363020744182633,27.0,11,6,1,2,0,0.0,1.0,3.7363020744182633
7132,154,344.1624,+Na+,22.98922070211,1,321.17317929789,321.174375,-3.7363020744182633,33.0,16,0,0,0,3,0.0,1.0,3.7363020744182633
7133,154,344.1624,+K,38.963706486449,1,305.198693513551,305.19985,-3.849951183438133,30.0,7,8,1,1,1,1.0,0.0,3.849951183438133
7134,154,344.1624,+K,38.963706486449,1,305.198693513551,305.1975,3.849951183438133,36.0,12,1,1,1,2,1.0,0.0,3.849951183438133
7135,154,344.1624,+K,38.963706486449,1,305.198693513551,305.197225,4.751003588072589,33.0,16,0,1,0,2,1.0,0.0,4.751003588072589
7136,155,344.2563,--,-0.000548579909,1,344.256848579909,344.25675,0.21786060450653374,36.0,12,6,3,0,1,0.0,0.0,0.21786060450653374
7137,155,344.2563,+H+,1.0072764523300002,1,343.24902354767,343.248925,0.21850027239700626,36.0,12,6,3,0,1,0.0,0.0,0.21850027239700626
7138,155,344.2563,+Na+,22.98922070211,1,321.26707929789,321.267,0.23345062670987993,38.0,16,2,2,1,0,0.0,1.0,0.23345062670987993
7139,155,344.2563,+Na+,22.98922070211,1,321.26707929789,321.266925,0.46690125341975985,31.0,5,13,3,0,0,0.0,1.0,0.46690125341975985
7140,155,344.2563,--,-0.000548579909,1,344.256848579909,344.25665,0.5083414105152454,36.0,10,9,0,2,0,0.0,0.0,0.5083414105152454
7141,155,344.2563,+H+,1.0072764523300002,1,343.24902354767,343.248825,0.5098339689263479,36.0,10,9,0,2,0,0.0,0.0,0.5098339689263479
7142,155,344.2563,+Na+,22.98922070211,1,321.26707929789,321.267275,-0.6225350045596799,35.0,13,7,0,0,1,0.0,1.0,0.6225350045596799
7143,155,344.2563,--,-0.000548579909,1,344.256848579909,344.2571,-0.7988222165239571,40.0,20,0,0,0,2,0.0,0.0,0.7988222165239571
7144,155,344.2563,+H+,1.0072764523300002,1,343.24902354767,343.249275,-0.8011676654556896,40.0,20,0,0,0,2,0.0,0.0,0.8011676654556896
7145,155,344.2563,+Na+,22.98922070211,1,321.26707929789,321.267375,-0.9338025068395197,41.0,14,0,5,0,1,0.0,1.0,0.9338025068395197
7146,155,344.2563,--,-0.000548579909,1,344.256848579909,344.256475,1.0166828210304908,39.0,15,1,5,1,0,0.0,0.0,1.0166828210304908
7147,155,344.2563,+H+,1.0072764523300002,1,343.24902354767,343.24865,1.0196679378526958,39.0,15,1,5,1,0,0.0,0.0,1.0196679378526958
7148,155,344.2563,+Na+,22.98922070211,1,321.26707929789,321.266725,1.0894362579794397,35.0,20,1,2,0,0,0.0,1.0,1.0894362579794397
7149,155,344.2563,+K,38.963706486449,1,305.292593513551,305.292925,-1.1464412457459865,39.0,17,1,3,0,0,1.0,0.0,1.1464412457459865
7150,155,344.2563,--,-0.000548579909,1,344.256848579909,344.2564,1.2345434255370245,32.0,4,12,6,0,0,0.0,0.0,1.2345434255370245
7151,155,344.2563,+H+,1.0072764523300002,1,343.24902354767,343.248575,1.238168210249702,32.0,4,12,6,0,0,0.0,0.0,1.238168210249702
7152,155,344.2563,--,-0.000548579909,1,344.256848579909,344.256375,1.3071636270392024,33.0,14,8,0,1,0,0.0,0.0,1.3071636270392024
7153,155,344.2563,+H+,1.0072764523300002,1,343.24902354767,343.24855,1.3110016343820374,33.0,14,8,0,1,0,0.0,0.0,1.3110016343820374
7154,155,344.2563,+H+,1.0072764523300002,1,343.24902354767,343.249475,-1.3838350585143728,36.0,5,12,1,0,2,0.0,0.0,1.3838350585143728
7155,155,344.2563,+Na+,22.98922070211,1,321.26707929789,321.26755,-1.4785206358292398,38.0,9,8,0,1,1,0.0,1.0,1.4785206358292398
7156,155,344.2563,--,-0.000548579909,1,344.256848579909,344.2563,1.5250242315457363,26.0,3,19,1,0,0,0.0,0.0,1.5250242315457363
7157,155,344.2563,+H+,1.0072764523300002,1,343.24902354767,343.248475,1.5295019067790439,26.0,3,19,1,0,0,0.0,0.0,1.5295019067790439
7158,155,344.2563,--,-0.000548579909,1,344.256848579909,344.257375,-1.5976444330479143,43.0,16,1,0,1,2,0.0,0.0,1.5976444330479143
7159,155,344.2563,+H+,1.0072764523300002,1,343.24902354767,343.24955,-1.6023353309113793,43.0,16,1,0,1,2,0.0,0.0,1.6023353309113793
7160,155,344.2563,+K,38.963706486449,1,305.292593513551,305.292075,1.637773208208552,37.0,8,10,0,0,1,1.0,0.0,1.637773208208552
7161,155,344.2563,--,-0.000548579909,1,344.256848579909,344.2562,1.815505037554448,36.0,19,0,5,0,0,0.0,0.0,1.815505037554448
7162,155,344.2563,+H+,1.0072764523300002,1,343.24902354767,343.248375,1.8208356033083855,36.0,19,0,5,0,0,0.0,0.0,1.8208356033083855
7163,155,344.2563,--,-0.000548579909,1,344.256848579909,344.2575,-1.9607454405588038,32.0,20,4,1,0,0,0.0,0.0,1.9607454405588038
7164,155,344.2563,+H+,1.0072764523300002,1,343.24902354767,343.249675,-1.9665024515730563,32.0,20,4,1,0,0,0.0,0.0,1.9665024515730563
7165,155,344.2563,--,-0.000548579909,1,344.256848579909,344.2561,2.1059858435631593,30.0,18,7,0,0,0,0.0,0.0,2.1059858435631593
7166,155,344.2563,+H+,1.0072764523300002,1,343.24902354767,343.248275,2.112169299837727,30.0,18,7,0,0,0,0.0,0.0,2.112169299837727
7167,155,344.2563,--,-0.000548579909,1,344.256848579909,344.2577,-2.541707052576227,28.0,5,16,2,0,0,0.0,0.0,2.541707052576227
7168,155,344.2563,+H+,1.0072764523300002,1,343.24902354767,343.249875,-2.5491698446317397,28.0,5,16,2,0,0,0.0,0.0,2.5491698446317397
7169,155,344.2563,+H+,1.0072764523300002,1,343.24902354767,343.248075,2.6948366928964105,34.0,3,15,0,0,2,0.0,0.0,2.6948366928964105
7170,155,344.2563,--,-0.000548579909,1,344.256848579909,344.257775,-2.7595676570827607,35.0,16,5,1,1,0,0.0,0.0,2.7595676570827607
7171,155,344.2563,+H+,1.0072764523300002,1,343.24902354767,343.24995,-2.7676701170287457,35.0,16,5,1,1,0,0.0,0.0,2.7676701170287457
7172,155,344.2563,+H+,1.0072764523300002,1,343.24902354767,343.249975,-2.8405035411610813,34.0,6,9,7,0,0,0.0,0.0,2.8405035411610813
7173,155,344.2563,+K,38.963706486449,1,305.292593513551,305.293475,-2.9479917747753936,39.0,10,7,1,0,1,1.0,0.0,2.9479917747753936
7174,155,344.2563,--,-0.000548579909,1,344.256848579909,344.257975,-3.3405292691001844,31.0,1,17,2,1,0,0.0,0.0,3.3405292691001844
